WorkItemType,ID,Title,State,AssignedTo,RiskLevel,UserImpact,ImplementationCost,Categories,SpecificationsState,DocumentationState,AutomationState
"Assessment Check","21770","Inactive applications don't have highly privileged Microsoft Graph API permissions","In Progress",,"Medium","Low","Low","Application management","Completed","Completed","Completed"
"Assessment Check","21771","Inactive applications don't have highly privileged built-in roles","In Progress",,"High","Low","Low","Application management","Completed","Completed","Completed"
"Assessment Check","21772","Applications don't have secrets configured","In Progress",,"High","Low","Medium","Application management","Completed","Completed","Completed"
"Assessment Check","21773","Applications don't have certificates with expiration longer than 180 days","In Progress",,"Medium","Low","Medium","Application management","Completed","In Progress","Completed"
"Assessment Check","21781","Privileged users sign in with phishing-resistant methods","In Progress",,"High","Low","Medium","Credential management;Monitoring;Privileged access","Completed","Completed","Blocked"
"Assessment Check","21782","Privileged accounts have phishing-resistant methods registered","In Progress",,"High","Low","Medium","Access control;Credential management;Privileged access","Completed","Completed","Completed"
"Assessment Check","21783","Privileged Microsoft Entra built-in roles are targeted with Conditional Access policies to enforce phishing-resistant methods","In Progress",,"High","Low","Medium","Access control;Privileged access","Completed","Completed","Completed"
"Assessment Check","21791","Guests can't invite other guests","In Progress",,"Medium","Medium","Low","External collaboration","Completed","Completed","Completed"
"Assessment Check","21792","Guests have restricted access to directory objects","In Progress",,"Medium","Medium","Low","External collaboration","Completed","Completed","Completed"
"Assessment Check","21795","No legacy authentication sign-in activity","In Progress",,"Medium","High","Low","Monitoring","Completed","Completed","Blocked"
"Assessment Check","21796","Block legacy authentication policy is configured","In Progress",,"Medium","High","Low","Access control","Completed","Completed","Completed"
"Assessment Check","21797","Restrict access to high risk users","In Progress",,"High","High","Medium","Access control","Completed","Completed","In Progress"
"Assessment Check","21800","All user sign-in activity uses strong authentication methods","In Progress",,"Medium","Medium","Medium","Monitoring","Completed","Completed","Blocked"
"Assessment Check","21801","Users have strong authentication methods configured","In Progress",,"Medium","Medium","Medium","Credential management","Completed","In Progress","Completed"
"Assessment Check","21807","Creating new applications and service principles is restricted to privileged users","In Progress",,"Medium","Low","Low","Application management","Completed","In Progress","Completed"
"Assessment Check","21808","Restrict device code flow","In Progress",,"High","Medium","Low","Access control","Completed","Completed","Not Started"
"Assessment Check","21814","Privileged accounts are cloud native identities","In Progress",,"High","Low","Medium","Privileged access","Completed","Completed","Completed"
"Assessment Check","21815","All privileged role assignments are activated just in time and not permanently active","In Progress",,"High","Low","High","Privileged access","Completed","Not Started","Not Started"
"Assessment Check","21829","Use cloud authentication","In Progress",,"High","High","High","Access control","Completed","Not Started","Not Started"
"Assessment Check","21851","Guest access is protected by strong authentication methods","In Progress",,"Medium","Medium","Medium","External collaboration","Completed","Completed","Blocked"
"Assessment Check","21860","Diagnostic settings are configured for all Microsoft Entra logs","In Progress",,"High","Low","Medium","Monitoring","Completed","In Progress","Completed"
"Assessment Check","21861","All risky users are triaged","In Progress",,"High","Low","High","Monitoring","Completed","In Progress","Not Started"
"Assessment Check","21863","All risky user sign ins are triaged","In Progress",,"High","Low","High","Monitoring","Completed","In Progress","Not Started"
"Assessment Check","21864","All risk detections are triaged","In Progress",,"High","Low","High","Monitoring","Completed","In Progress","Not Started"
"Assessment Check","21866","All Microsoft Entra recommendations are addressed","In Progress",,"Medium","Low","High","Monitoring","Completed","Not Started","Not Started"
"Assessment Check","21872","Require multifactor authentication for device join and device registration using user action","In Progress",,"High","Medium","Low","Access control;Devices","Completed","Completed","Not Started"
"Assessment Check","22124","High priority Entra recommendations are addressed","In Progress","Ann Quinzon <annquinzon@microsoft.com>","High","Medium","Medium","Monitoring","Completed","Not Started","Completed"
"Assessment Check","21774","Microsoft services applications don't have credentials configured","New",,"High","Low","Low","Application management;Credential management","Not Started","Not Started","Not Started"
"Assessment Check","21775","Tenant app management policy is configured","New",,"Low","Medium","Low","Application management","Not Started","Not Started","Not Started"
"Assessment Check","21776","User consent settings are restricted","New",,"Medium","Medium","Low","Application management","Not Started","Not Started","Not Started"
"Assessment Check","21777","App Instance Property Lock is configured for all multitenant applications","New",,"High","Low","Low","Application management","Not Started","Not Started","Not Started"
"Assessment Check","21778","Line-of-business and partner apps use MSAL","New",,"Medium","Low","High","Application management","Not Started","Not Started","Not Started"
"Assessment Check","21779","Use recent versions of Microsoft Applications","New",,"Medium","Low","Medium","Application management","Not Started","Not Started","Not Started"
"Assessment Check","21780","No usage of ADAL in the tenant","New",,"Medium","Low","High","Application management","Not Started","Not Started","Not Started"
"Assessment Check","21784","All user sign in activity uses phishing-resistant authentication methods","New",,"Medium","Low","Medium","Access control;Credential management","Not Started","Completed","Not Started"
"Assessment Check","21786","User sign-in activity uses token protection","New",,"High","Low","Low","Monitoring","Not Started","Not Started","Not Started"
"Assessment Check","21787","Permissions to create new tenants is limited to the Tenant Creator role","New",,"High","Low","Low","Privileged access","Not Started","Not Started","Not Started"
"Assessment Check","21788","Global Administrators don't have standing elevated access to all Azure subscriptions in the tenant","New",,"High","Low","Low","Privileged access","Not Started","Not Started","Not Started"
"Assessment Check","21789","Tenant creation events are triaged","New",,"Medium","Low","Low","Monitoring","Not Started","Not Started","Not Started"
"Assessment Check","21790","Outbound cross-tenant access settings are configured","New",,"High","Low","Low","External collaboration","Not Started","Not Started","Not Started"
"Assessment Check","21793","Tenant restrictions v2 are configured","New",,"High","Low","Medium","External collaboration","Not Started","Not Started","Not Started"
"Assessment Check","21798","ID Protection notifications enabled","New",,"High","Low","Low","Monitoring","Not Started","In Progress","Not Started"
"Assessment Check","21799","Block high risk sign-ins","New",,"High","Low","Medium","Access control","Not Started","Completed","Not Started"
"Assessment Check","21802","Authenticator app shows sign-in context","New",,"Medium","Low","Low","Credential management","Not Started","Not Started","Not Started"
"Assessment Check","21803","Migrate from legacy MFA and SSPR policies","New",,"High","Low","Medium","Credential management","Not Started","Not Started","Not Started"
